1228	1282	155
105	1782	165
674	905	173
1758	804	480
1319	1095	87
879	2058	330
91	1646	168
157	2209	704
827	886	274
1360	300	60
481	46	336
778	76	237
1582	1812	294
1263	1854	791
872	2904	372
1504	2618	1
527	3697	781
827	1322	269
1368	903	161
1606	4418	153
1166	3273	215
1717	309	825
1469	1482	278
405	848	427
1133	994	132
1192	1276	112
235	621	60
652	1252	297
462	1118	804
945	2394	200
1505	182	1693
1842	2765	203
1216	928	770
531	438	226
1029	490	1058
1410	282	83
1059	4191	153
865	2743	510
1789	2985	650
1503	592	117
182	1920	51
21	538	2897
281	1024	225
1382	2083	267
1396	1932	132
1449	50	354
18	478	116
888	191	213
148	122	202
1574	517	385
185	1133	1144
102	1752	861
324	431	49
579	1243	371
200	21	6713
434	2833	1145
222	615	565
1808	371	1977
530	546	4257
1018	1666	890
284	1843	581
484	804	276
1298	828	125
883	2556	8
952	4304	3
29	650	1360
1396	789	136
1650	1722	307
1789	1788	663
751	2699	243
1147	149	615
270	2926	348
123	1778	526
742	840	80
1779	1142	669
1323	3654	108
550	445	379
271	2927	18
1757	248	275
969	1553	68
1410	3540	4674
1597	924	8883
1591	346	73
759	976	487
905	3297	37
799	3237	313
1839	2428	641
182	1174	34
1658	4026	7
868	2106	3846
1125	2104	592
325	1994	440
980	1419	438
41	924	152
1355	1137	640
1119	414	1105
71	1363	2562
748	4079	223
595	1524	257
1439	209	129
1601	490	2015
104	745	434
124	1952	1321
882	67	328
523	636	61
279	454	2757
1591	263	59
1073	310	3770
1761	2266	121
356	611	3325
1315	82	1297
545	1459	1332
1681	593	305
1110	901	197
628	346	605
615	976	2380
1392	2743	1440
1304	1910	1917
843	998	324
1662	3058	114
1068	256	365
159	1172	86
975	1833	7
1302	2102	284
677	1110	82
1007	2116	257
343	382	458
863	4215	87
1408	674	18
883	330	5
52	1045	112
1297	943	511
881	1693	99
190	776	117
1618	142	768
538	1118	722
1165	324	14
1728	824	426
665	538	1
628	3569	409
1802	3844	546
737	32	428
328	2434	469
1799	441	449
1222	1460	63
82	320	212
416	3360	75
1410	433	50
63	1225	254
1810	613	450
1865	152	1156
129	960	172
821	730	107
607	631	73
1860	1450	647
871	3342	238
151	618	21
782	286	20
340	163	210
73	207	562
120	448	126
285	704	32
727	682	67
82	538	119
1557	2694	46
42	440	178
445	258	288
1711	1629	992
3	55	396
380	1327	363
314	615	677
1579	1644	42
490	1681	4
56	966	47
809	2922	629
1535	3866	75
457	940	125
99	909	36
12	330	6
1819	2547	105
1102	451	72
1127	1176	352
1672	1095	48
1266	900	490
1043	3203	159
112	1857	222
245	345	1190
1426	3317	580
780	631	530
885	726	180
1834	2243	247
1289	2219	64
265	2559	236
1183	2166	1374
712	231	177
1464	1063	156
1205	125	977
185	2416	5547
1622	3705	218
878	700	794
1374	907	62
540	718	31
1735	577	107
728	262	5168
1663	1938	172
1141	2614	403
257	2859	197
324	1692	36
1369	1956	232
787	395	798
1313	2845	28
1601	2741	77
34	788	494
1174	64	317
1219	425	130
1638	119	178
1189	272	974
1008	3334	463
974	771	418
359	946	923
1577	209	145
417	87	2031
1697	1313	271
322	1307	287
1228	979	433
879	165	2380
59	1166	170
583	2728	586
1275	4449	2
870	1293	94
1468	811	322
1204	649	25
721	1317	2683
919	3989	208
84	173	19
1662	2153	543
1676	2446	158
442	964	322
702	1457	325
1282	2144	891
430	2345	381
1191	574	1
96	122	130
1875	1752	608
645	3796	545
742	848	89
1378	544	327
846	280	773
1350	1764	137
1206	2312	513
1161	2025	2991
1467	52	6
529	117	61
1591	2849	46
1562	5	1581
443	3524	169
1105	2125	184
1178	3839	227
510	339	1082
681	3993	46
1844	3110	102
1529	2574	188
1525	2433	243
1340	2158	2050
53	162	481
670	342	1409
660	2892	14
898	85	295
449	953	25
1059	1274	212
378	778	30
577	3813	637
520	2865	7
1023	1237	660
978	924	4339
326	790	587
989	416	126
285	107	25
574	134	358
1408	1577	31
1094	2528	190
67	1318	255
1784	198	133
1094	1044	900
88	1614	761
939	569	130
1018	934	518
1543	724	135
1565	2464	469
317	2122	159
92	1658	11
1129	1749	542
378	2942	31
1446	330	1592
485	254	184
1552	2061	254
1485	707	22
928	314	159
1216	3444	1289
1422	544	179
117	943	177
1767	3279	2232
326	1818	408
1046	1791	97
442	1388	250
1022	4199	20
1480	1482	771
1145	2733	38
1200	809	836
1209	2978	238
656	963	19
1822	346	1057
169	1817	350
404	1867	334
79	1485	385
1717	211	2005
1332	2847	630
1395	879	87
1885	110	1671
990	732	65
1855	285	177
428	324	129
1677	185	700
54	1082	447
966	634	3436
1347	507	1251
805	2826	42
1469	4042	179
488	702	735
1739	330	488
329	2574	2411
407	1906	1851
1259	1065	169
1386	32	1786
1310	449	572
1416	410	1589
1366	2614	422
1386	375	330
495	2100	19
926	1190	11
231	976	93
461	1259	350
1409	421	123
1540	979	664
551	963	44
872	1631	214
578	2793	1440
163	926	439
1636	3085	424
1749	2600	314
887	110	56
1301	205	711
240	1895	701
1782	3968	91
221	384	4734
1524	1323	392
1216	1880	344
313	804	408
858	1341	6091
1515	2071	64
1543	50	600
101	1739	115
1322	1984	318
1452	1087	119
1176	304	84
67	1322	199
1488	256	343
556	456	1056
564	2544	712
349	91	731
1730	3553	5
1617	2729	297
997	3176	570
822	3165	254
841	958	413
395	96	85
1165	1107	8
1532	2582	16
897	4063	24
847	1153	2000
724	2673	2346
1380	793	104
885	381	228
993	1316	1183
1284	2603	329
1117	4316	60
29	703	90
1247	109	80056
921	762	300
907	762	145
1510	770	173
612	273	1883
1826	650	2249
1743	1926	59
1103	68	45
604	1118	156
1275	3355	1
1681	1004	421
138	641	912
1753	445	483
1593	681	118
997	685	634
1151	711	254
1282	2122	836
1567	1346	249
1743	421	61
1223	913	368
1609	4252	1754
1707	2706	54
1796	2322	14
1649	967	81
685	3081	181
146	1894	104
197	2540	92
568	2691	64
1872	550	195
213	2202	504
1836	3591	101
1433	533	38
618	907	25
1216	1482	1435
932	2587	576
87	1593	120
1072	2827	450
1699	650	429
1692	285	500
795	524	321
493	333	113
1170	3	330
1477	99	25
1552	4298	1222
672	1810	130
1754	3870	811
1071	3170	468
1170	519	79
385	154	116
1647	1154	247
1694	3901	219
358	1474	3052
908	2366	173
500	611	483
1402	977	1
1866	715	689
583	3309	283
962	3191	2249
165	2122	271
510	712	495
1033	970	114
1818	2408	268
1257	1690	160
1078	807	321
545	1035	1334
637	673	345
756	684	307
276	604	329
1699	2812	229
889	1065	239
348	267	296
1387	2587	512
854	4205	478
954	1057	50
1889	118	1079
1550	2299	336
841	168	290
147	829	108
772	942	462
354	3247	196
403	1523	1141
991	726	452
285	1560	31
217	583	330
21	552	192
1509	844	216
1841	1815	210
613	102	52
771	382	638
1713	4273	432
1858	515	119
1063	664	2
106	1260	841
1270	248	282
568	330	19
1689	3003	9
1203	4437	284
286	952	41
1715	252	80
432	544	437
1494	606	165
817	1260	343
842	2469	721
571	631	2316
896	781	157
1393	23	29
1251	396	402
32	50	341
1564	1635	112
1373	109	1041
163	2284	184
693	2849	34
83	1090	249
1873	1557	1230
63	794	248
1549	2167	1049
287	650	111
616	213	269
1462	2700	208
241	24	176
1464	1609	185
661	2255	9
873	1570	945
1020	824	236
151	1098	17
1413	1057	131
1313	712	23
884	4240	148
1530	353	410
296	754	733
858	1814	530
677	1604	123
1578	1525	1115
1461	525	261
858	2627	924
1579	465	26
1135	1251	295
955	1824	192
935	639	205
1305	4023	66
1069	2925	138
1839	2411	529
1261	801	372
86	1575	313
1517	3437	1058
1219	339	168
801	3639	209
621	785	918
707	829	391
1479	3193	100
524	2303	86
965	1419	886
765	712	777
1388	1190	21
1417	684	209
869	3082	1
1643	947	39
1587	642	487
312	3085	44
270	577	345
1453	2693	77
1547	1162	405
732	1221	74
471	1866	426
1672	1101	1
1639	579	330
964	1689	642
479	505	73
510	3658	300
1429	994	74
1311	3877	209
1436	934	101
856	1740	46
1014	1737	208
1039	4154	334
1394	421	370
11	235	1600
322	897	638
283	177	322
744	4072	335
1027	682	18
147	546	358
556	884	1920
422	347	41
289	523	1020
1808	1300	2303
400	683	348
1040	3642	161
558	3655	415
1706	295	150
1718	143	195
732	1686	68
731	2803	500
753	1511	14
731	1031	202
565	3747	422
1691	177	37
365	2783	246
570	3807	8
1828	458	1180
386	1057	20
58	1122	258
1248	1610	276
867	66	777
1158	2582	628
1521	732	1524
1018	4079	190
1142	4354	258
961	1237	20
1314	1341	3023
551	1599	19
1254	4340	275
87	1584	231
845	1824	249
804	344	156
892	431	247
1287	930	243
850	1284	501
612	1321	2030
1240	183	599
710	3800	400
1671	590	201
1394	1071	161
963	304	398
861	1024	308
451	1153	201
958	2559	734
1483	1804	1982
125	688	80
1415	1426	220
706	187	1102
178	102	335
1089	1162	736
1173	1938	1
518	1049	42
200	863	109
799	2415	134
740	2175	145
9	263	204
1260	261	232
342	1465	739
1034	490	225
850	2007	4491
84	1277	26
1560	807	106
64	1210	370
113	96	385
815	1478	44
226	193	111
124	1960	443
293	2153	403
1116	369	1681
1869	192	2720
1249	2167	458
1369	2041	139
412	3431	675
764	1284	2765
1739	87	642
1450	4005	117
93	1434	1551
768	211	14
324	365	26
199	1623	99
373	3313	973
1519	2754	485
264	585	445
983	441	419
43	403	4510
742	9	154
972	361	272
1272	125	801
1194	81	558
1841	1941	196
131	626	677
1368	2349	855
375	1965	407
804	1521	91
1173	1957	4
1471	94	178
1828	1733	258
1490	934	1479
1883	208	803
1469	940	175
1112	1922	249
1489	299	1034
620	958	53
187	91	733
273	928	2453
1689	1767	2
672	891	2879
210	203	1476
962	1493	1245
634	3141	194
747	275	730
19	491	271
93	242	542
8	233	267
169	518	621
1332	210	56
639	647	605
1550	1964	175
1180	1043	94
773	2464	2614
1153	684	891
975	2359	8
733	1653	82
218	187	279
1461	1119	437
978	4072	386
1784	2672	87
1545	739	92
1164	29	322
1276	275	1027
1822	185	1136
1115	281	1413
1344	1422	27
1002	313	116
1544	2941	171
1190	320	1165
186	827	23
1492	3718	226
959	181	164
1541	624	1525
706	99	22
947	65	26
754	507	369
871	284	196
757	1057	1605
1170	594	117
1006	2814	39
1009	1153	359
154	314	1159
1151	1426	131
906	1277	663
1808	1181	365
324	3124	37
1617	1146	597
1056	1281	309
1841	784	259
1472	1490	160
1580	2794	532
1758	91	291
93	1667	926
1832	577	740
180	622	304
1253	938	387
1372	168	1147
1283	4428	293
1325	901	541
855	794	443
563	990	439
530	1557	637
841	296	144
822	1380	202
1104	705	1413
895	1222	1297
18	470	162
642	177	17
1668	1791	227
1132	111	159
704	727	252
1186	2147	95
1661	3971	271
1167	2933	729
1501	4352	185
1153	2762	423
110	1833	22
844	416	657
1090	1311	3915
1283	2745	151
1702	906	117
1723	102	171
434	3498	768
1443	1526	133
1143	1922	296
774	1887	79
417	702	6825
1741	561	2431
118	1902	14
1522	437	1260
420	2117	163
598	2176	130
69	1339	23
537	1238	252
526	3082	438
633	66	1557
1609	192	384
592	545	43
1048	1222	64
292	3025	401
153	2164	931
1641	2368	288
1428	530	1158
840	42	2798
211	107	337
975	974	18
1434	2386	416
760	439	290
383	341	118
1290	1597	550
1559	132	337
263	1810	33
649	1782	102
331	1341	112
291	2672	380
1057	3160	447
962	2261	955
1426	911	430
526	1578	325
908	627	278
229	427	1238
1173	2149	1
1794	1970	533
1619	303	43
1530	2269	890
808	2095	55
1435	2216	58
1572	2799	827
1314	677	162
991	116	292
876	106	142
327	275	42
610	320	594
1773	891	131
1444	111	396
252	2469	148
253	637	15
716	3610	1
850	3447	742
864	4207	393
1495	2447	131
626	433	168
693	2880	174
1782	1523	211
1565	778	404
1882	3252	9
282	2989	132
1184	441	130
655	583	575
831	781	614
1832	1705	2723
650	2769	471
1544	2670	306
12	335	3
1732	1680	50
1136	1232	1502
417	68	1574
489	303	143
1218	3567	59
256	2848	424
1079	383	127
367	824	91
1854	2124	14
1823	2598	166
1127	631	779
124	117	1117
648	1078	22
53	1058	643
1424	3540	270
274	2587	117
105	1785	129
1027	183	9
1339	904	343
1310	1309	64
43	495	219
457	3558	160
1296	4275	1121
1591	1057	75
425	46	2671
187	256	503
1501	1847	365
328	3135	4702
1223	1326	287
391	687	276
1449	1119	470
626	1093	254
469	371	837
786	844	1
34	781	739
218	590	84
1414	732	1140
1829	481	954
243	1173	505
1564	3392	6
661	3963	3
1851	1724	710
303	891	642
1232	2111	151
519	3367	84
1688	2503	35
23	588	89
597	3459	709
627	673	3245
376	3319	701
709	1898	90
119	1804	1223
840	165	791
631	946	52
898	1663	721
52	493	329
394	3371	379
1604	1663	112
341	1894	689
809	940	681
1249	486	583
1411	2910	151
1142	85	964
1365	270	5223
141	188	229
708	346	189
60	1171	112
1721	1383	730
685	418	159
255	583	822
684	2056	490
1309	583	21
215	550	10
455	1453	702
1352	2045	10
515	1813	580
1055	63	741
733	1776	99
41	916	380
1751	1100	170
1537	2479	384
1190	1307	530
1032	1577	122
1045	4299	181
1125	582	5555
1009	444	248
77	1462	11
1111	385	282
1662	897	368
21	561	120
1694	1728	375
410	643	4
1315	550	699
1566	1047	569
926	2343	3
588	3619	83
1680	349	1
954	282	81
1209	127	2368
315	480	1053
466	342	30
1304	326	558
1588	4179	54
1014	1303	168
732	483	74
3	46	420
378	1935	78
410	2776	4
577	1705	334
804	107	172
286	499	434
301	844	49
583	879	2726
97	513	1496
1128	1527	1274
739	449	19
1641	46	354
1216	1654	718
789	127	731
771	389	195
1142	1503	366
862	2577	205
1120	1608	240
110	349	88
985	50	3460
1666	571	196
357	280	3217
1667	1687	145
1544	829	1013
991	911	731
1835	930	79
392	1282	4056
290	960	109
1889	3649	815
1158	1524	151
202	300	822
446	1460	106
140	168	335
1621	2832	154
1013	4011	5128
1501	148	248
1482	1205	180
1679	881	159
1818	252	576
1335	1091	472
68	593	148
1103	930	153
1110	338	162
1070	1362	258
1303	1576	120
156	1791	176
531	205	111
68	1334	113
266	2907	4
1773	893	405
321	83	112
366	192	50
210	173	10908
234	2128	495
414	659	42
898	2316	397
52	1044	126
1754	234	620
805	1266	71
1745	1761	41
588	3039	425
1746	1867	310
1690	4008	307
648	3942	17
183	1673	1407
1886	445	274
1495	1426	113
1378	3502	430
1009	333	397
1789	1524	310
311	146	83
1488	1637	9
867	4224	366
1221	668	100
1071	563	379
1342	1237	1111
1859	1620	28
1798	198	2306
1316	169	1561
1692	792	380
267	900	41
1837	189	51
1215	4170	404
884	2223	340
823	825	105
1477	344	48
202	2270	405
1198	691	129
1311	3184	788
1315	68	597
351	3239	126
1339	1065	395
359	1985	187
1233	1523	135
506	3103	3552
1414	1922	291
881	204	84
86	299	857
630	3916	300
1856	970	31
1252	1060	556
1834	110	174
1409	438	73
1109	995	676
824	1902	24
958	2125	171
658	168	601
227	1334	1749
1108	508	110
1843	780	547
71	499	673
16	416	474
772	499	127
592	544	74
815	666	22
867	995	300
1636	1630	734
1668	183	740
1679	1016	103
181	1861	711
96	1066	91
1304	794	492
1078	3286	324
1358	1573	666
1803	4208	8769
1690	165	4776
602	3821	528
765	2083	1995
1684	1101	56
1781	726	860
1470	297	325
153	590	151
742	1768	63
1125	2320	649
1793	3426	18
991	1389	1034
1876	3840	362
1465	4438	1039
389	182	455
779	81	419
966	3580	2053
1655	248	1447
234	2724	635
1850	2311	1461
129	334	223
1157	267	291
1340	2322	1647
261	795	2406
739	118	38
237	2100	452
646	3728	470
853	2917	1452
968	1985	312
536	1289	178
351	2300	239
1081	88	975
1758	2289	402
76	496	48
366	574	80
1320	634	131
689	920	205
1084	4311	168
380	592	1383
1194	934	370
1396	301	279
1874	694	273
1698	956	311
884	4238	528
1496	461	246
239	814	217
726	1641	42
1274	711	291
1271	546	529
1413	1649	91
1447	2129	169
1103	558	37
1266	1232	395
1231	745	242
480	754	1031
918	1339	58
1105	4250	133
1537	2894	235
431	3485	41
502	677	36
251	2063	200
1812	1680	1149
1687	3751	271
1041	748	410
24	599	503
554	183	1722
1098	1190	652
871	678	198
918	498	77
678	3987	1
302	677	3577
1290	650	1060
1547	2158	595
212	483	2728
1544	1523	540
1668	827	234
629	1883	95
1490	2747	5062
382	994	216
1205	766	164
4	39	181
599	749	289
817	219	220
1338	3153	154
698	791	378
1602	3633	718
1064	1614	437
1772	443	159
1543	1671	178
716	3134	2
1353	3415	60
579	824	257
408	91	609
441	550	173
884	109	130
174	49	129
606	3880	132
1399	1684	123
758	674	4
1177	2529	41
1465	4309	779
1621	286	385
96	438	130
697	631	320
1121	2391	243
865	51	1746
229	46	1369
746	2179	2
775	3536	174
1333	374	345
479	1309	62
1497	1599	309
667	549	82
317	229	293
1333	458	597
1752	1639	3265
699	590	569
692	2503	370
427	103	268
473	3581	100
145	1833	40
73	1398	998
83	1462	227
202	320	341
925	625	51
435	899	147
1022	3689	26
107	1804	277
141	953	176
1369	3007	266
1254	174	843
602	385	469
1185	1292	444
537	3184	424
1510	3114	119
1882	1068	9
917	2343	310
246	2684	291
25	620	184
493	1645	7024
276	1183	334
1643	3130	33
1327	3889	679
748	205	156
1288	3814	500
1600	1274	53
1414	2432	341
1723	1977	424
1377	2408	62
1096	1710	283
916	2116	166
1491	324	90
1834	249	292
1546	4223	1298
215	2634	8
576	252	353
347	2880	1283
782	3454	23
780	1874	596
979	826	312
1012	172	5531
949	1393	126
1533	2957	217
1632	3430	7
96	538	261
1183	1041	271
1120	2326	436
1667	3943	168
1570	1824	175
71	788	302
1260	258	186
831	339	765
117	1895	78
1132	557	133
362	1629	12216
1484	686	632
1816	927	437
558	192	646
1041	4332	314
390	1606	296
1268	826	1215
298	344	219
121	309	708
1460	84	117
1004	402	552
1649	334	45
674	3978	225
373	1050	297
350	471	960
1672	499	122
226	219	102
529	2392	260
1776	1441	107
874	3475	184
334	1341	180
267	599	45
710	42	510
340	176	182
1572	1469	4227
1792	4472	89
1257	3985	138
539	1170	153
1096	3673	531
1182	1889	639
604	625	283
1234	3297	699
1130	696	258
890	385	901
1055	2449	491
1463	165	83
515	1843	153
837	441	427
1725	431	2645
887	2147	78
1227	1635	68
1850	4267	758
1083	165	427
235	1842	102
1245	794	608
1510	1802	225
878	1982	235
1202	1011	103
1465	1144	1944
1807	4014	322
1790	3410	251
1334	1276	68
1650	270	368
1671	686	352
870	4131	32
122	273	121
256	1875	419
846	183	1413
279	2001	396
1209	2445	330
889	3842	182
664	142	46
154	689	1841
1275	710	1
1049	3003	78
1447	322	442
845	3043	1058
1755	2476	132
138	829	2678
683	65	56
82	1537	113
1525	1644	559
985	2049	1207
1110	792	179
368	1093	76
1484	582	655
664	2479	40
1720	2240	62
1554	4471	173
1106	320	345
404	2747	154
5	164	14
681	1357	25
1783	147	70
445	115	189
1687	3971	228
1606	829	80
1611	181	110
185	2418	1052
665	2024	1
1087	1674	729
1812	1797	635
61	1193	61
302	3061	2237
891	1611	264
187	930	774
939	2100	72
1679	1183	120
845	2288	379
21	567	110
1618	3707	698
310	1346	186
212	532	2809
491	2122	739
1654	324	1331
1005	4121	46
1005	2902	33
348	3228	227
1631	455	259
757	1646	302
815	175	22
1758	2832	443
17	443	318
744	2984	711
351	1874	171
1022	134	13
210	177	1977
1559	2386	555
380	1877	345
1471	612	227
264	1523	322
1369	2452	327
1524	2462	269
809	745	1138
1477	684	74
1803	3757	2631
1061	1666	1266
876	2865	65
1842	1523	299
1478	2021	1095
692	1232	345
611	2402	394
695	882	115
1121	947	1360
987	603	52
1528	205	256
1776	1200	85
1399	4209	140
527	1309	1984
1717	3765	1599
819	178	589
1868	4203	64
948	421	106
281	2987	247
789	3431	407
548	99	868
17	453	216
1631	3191	901
655	184	724
886	4093	66
673	103	238
1751	2090	368
477	441	1
13	354	655
1517	2116	246
205	633	65
1311	1569	550
1746	326	3177
801	1938	285
240	1156	1064
799	332	280
255	1041	900
1692	293	1499
1346	173	199
1423	636	213
407	483	1199
1369	1248	225
180	2225	460
1800	4375	419
635	416	500
1201	1232	164
1781	1113	480
109	604	1663
1207	4106	511
713	1635	1164
479	1066	79
1430	396	1451
869	4137	1
1181	325	193
338	48	357
1734	1238	2520
1246	3993	15
1531	1413	51
1041	592	229
1567	3279	258
986	4326	56
1732	3503	39
519	1047	83
1763	2778	2085
1212	708	644
285	902	158
1733	826	241
687	808	42
1813	2355	31
1601	346	156
536	3354	53
1708	597	94
1274	826	229
1040	152	234
546	85	983
1747	1154	499
953	561	310
1302	4227	245
1373	618	506
1636	190	520
214	1405	201
560	81	497
852	4038	144
1092	2708	6487
177	309	237
1198	2372	112
1848	2343	14
1708	901	119
631	2802	274
102	1749	994
1128	1800	1251
493	1394	834
410	2773	7
463	1977	219
1244	1220	226
997	293	1414
505	1112	2683
1264	891	166
506	939	3867
1840	335	142
319	275	3288
3	106	197
853	829	2240
631	831	53
1293	996	83
1140	1619	431
1657	177	118
1030	2194	34
671	762	692
836	293	4747
590	1427	49
184	650	375
813	539	98
413	40	115
1734	403	3938
59	1154	232
178	659	248
1621	2278	561
1470	673	272
745	1253	5
1462	1261	269
36	827	40
501	3644	47
454	566	38
1160	4016	164
1453	569	63
245	506	305
362	136	9943
456	829	203
736	1248	11
1186	4432	83
196	799	273
1617	453	213
898	388	474
1516	2664	278
1892	34	305
429	1429	1575
1779	2182	578
803	1984	86
112	1860	155
645	3667	5332
1389	2744	97
848	420	412
1851	731	1959
262	1018	102
1800	370	197
289	3009	444
1082	1433	274
162	1065	181
21	566	115
144	1224	618
470	684	101
181	2388	3900
1145	1242	79
422	2811	22
1439	1307	115
888	272	200
1592	569	768
458	931	244
245	794	394
1753	1085	414
964	352	125
1643	186	32
101	371	360
747	2217	1403
1752	2036	2767
552	3755	125
789	3965	684
1390	1812	19
1655	3837	457
872	3679	83
1361	3856	2324
1530	1057	619
1587	3686	103
1323	4458	1404
1584	2945	191
557	642	310
1209	1490	222
868	4226	1041
321	46	102
1382	1521	353
487	2284	332
1745	211	328
515	3668	201
1616	336	130
1051	1603	1543
141	344	193
164	1705	595
1083	168	509
286	177	118
890	1301	414
1653	415	414
250	2149	70
1761	531	44
1030	1248	103
1051	2629	928
1211	383	309
1608	1810	362
1207	571	515
1760	1159	466
73	1402	854
1536	2019	88
1462	979	233
1063	53	39
832	1572	319
1103	2338	84
977	1383	602
481	1804	276
940	2086	147
637	185	1126
195	1916	68
124	389	1517
441	2632	131
506	114	1784
1439	437	114
1543	3505	628
1093	300	1031
171	468	20
270	198	201
327	176	26
925	314	11
424	19	431
1487	909	150
1748	403	512
947	1834	165
258	2865	16
102	1746	1615
28	280	184
1714	342	1061
1367	172	112
1480	877	422
103	614	4268
150	1015	2074
988	4329	988
93	1483	587
456	3556	455
630	844	306
239	320	594
752	962	120
1732	1422	150
1039	1645	658
1282	2266	192
289	2479	1509
1532	441	28
1220	361	6
1658	690	8
79	247	162
1022	4201	24
601	2645	301
1644	964	61
1805	427	280
574	2062	179
464	1392	327
822	85	710
1640	3303	166
560	3781	249
1132	1636	119
916	81	401
1129	372	547
755	634	121
649	1523	119
399	371	393
1558	920	85
533	3355	291
955	2605	439
45	677	275
551	3149	35
337	1670	116
1199	1829	376
710	4028	500
1299	1093	37
644	3933	486
1711	1276	449
1273	1557	399
121	827	365
1421	308	408
412	382	412
1179	1880	60
1613	490	170
1206	4324	1513
83	324	511
1535	1676	72
163	916	194
1320	3380	80
1399	252	292
1143	1996	1645
147	1187	332
420	349	1501
869	335	1
1074	3912	810
1773	1237	232
109	1814	2367
1336	4216	20
1143	3835	874
332	147	7
1233	2134	1201
719	2686	31
1142	4149	259
784	2625	13
789	240	1112
256	310	371
1254	976	841
273	2936	1008
1595	1853	165
235	258	549
1561	382	525
1500	686	339
988	3365	1159
225	2675	504
228	176	159
1600	2373	119
1484	1929	664
1627	2090	414
35	360	330
1259	724	113
583	49	1106
1565	194	206
184	2408	937
573	3809	102
820	210	276
393	282	22
490	1482	3
1414	994	345
177	418	465
1001	2880	1013
866	510	1047
890	785	76
909	1173	531
505	718	2456
957	231	132
1304	3040	380
1556	3237	33
169	528	613
331	1678	39
1232	2264	403
789	4138	422
1583	2261	195
1650	1321	191
992	2105	281
1849	2042	2
1191	1583	1
1267	334	35
227	2467	545
1302	2071	517
555	754	17
581	3820	91
580	541	500
1288	718	356
172	2337	338
1666	2301	597
146	342	80
1289	2961	76
923	1602	231
289	897	703
1845	1921	944
9	262	208
955	2944	197
250	126	311
1486	2523	425
537	608	605
783	1856	358
659	2110	35
1109	2294	2284
1302	3572	352
1684	966	151
1081	2919	172
734	3105	1113
1525	461	672
1781	738	206
198	1679	53
1013	304	16522
1041	1705	781
115	1887	123
259	468	1053
1092	4244	5442
75	1435	240
966	915	3711
1203	4345	354
1555	738	78
1791	492	70
1110	304	1184
488	3584	278
444	624	159
649	2359	593
808	437	50
1436	1544	122
1532	939	47
1518	284	2321
145	282	52
638	324	1005
289	1261	1074
1099	1425	1131
735	293	224
1510	129	177
93	1675	181
1627	2977	774
275	2953	116
1773	1162	97
1332	2061	242
1103	642	53
546	2571	359
1154	285	62
581	3769	124
1817	4472	77
1855	901	704
400	3228	319
732	1000	105
732	4059	397
961	708	31
1011	1454	370
1768	2975	221
3	85	524
954	1888	156
161	719	1058
1059	501	210
758	583	8
1092	3604	2646
1715	754	223
317	661	230
65	188	125
1221	105	93
958	441	214
1612	612	161
330	2720	85
815	176	211
306	96	296
658	3952	690
1237	824	78
1130	2965	334
1284	1703	60
882	43	166
843	1169	798
1853	3057	236
1768	696	691
299	2755	1011
31	726	3338
1262	1157	1004
381	2404	26
1518	258	1598
625	779	185
1701	2036	737
208	781	1828
1175	174	8
1232	3413	117
1690	489	433
1850	436	1055
1350	2808	316
1391	2547	17
970	189	107
709	3177	143
269	324	325
5	135	41
1518	3612	1169
1294	3581	91
508	696	648
306	3072	64
649	3690	119
593	176	260
805	2825	285
947	3945	27
479	543	110
669	505	1804
954	2061	922
205	2049	382
591	2174	1265
1876	2151	259
549	3745	508
353	66	48
161	2275	1102
1467	3036	12
878	857	80
350	1778	177
883	1040	9
931	389	1239
1064	3190	2862
999	4339	2
1849	938	2
374	583	83
1074	3951	643
1352	807	6
1400	1803	108
511	2676	1908
1174	597	93
1786	1139	205
136	40	61
711	53	140
317	165	297
1064	695	500
1464	1249	365
530	389	2231
649	65	636
598	3809	431
33	262	1
489	2747	2180
63	1240	70
407	784	4653
722	2747	164
810	677	182
1145	2463	142
209	732	437
539	1173	174
603	313	1586
1094	273	2800
1842	1527	379
531	1218	211
362	3273	13597
1880	89	177
466	203	36
1243	1152	215
1219	797	217
1465	3364	1223
836	483	4569
882	68	156
1304	313	380
259	10	639
210	2343	2063
1560	646	123
1279	438	149
1685	455	64
923	2218	56
1176	338	120
355	11	949
233	2069	226
802	2040	213
794	177	255
448	2502	1023
386	1163	19
1711	1630	563
520	656	58
1023	512	367
1343	546	209
1311	1913	436
1363	119	453
907	259	202
396	59	350
1602	4399	723
1080	535	1812
146	1527	87
1659	1207	75
1080	1574	1117
627	953	397
1341	615	69
843	538	294
1344	2146	29
1511	92	159
594	3853	126
1329	120	1346
238	2764	381
573	535	309
1251	1099	239
1564	3481	6
1016	785	182
1352	1805	31
419	445	111
487	1520	802
1799	1057	449
1465	110	1290
1074	1717	281
791	2304	12350
573	609	232
138	440	2542
140	250	553
1291	886	441
1836	4178	196
127	142	106
1759	2943	456
533	2645	153
938	886	382
197	2534	225
1430	904	250
31	98	637
1704	1284	132
1752	1184	4727
1494	1081	247
1353	438	173
866	310	1005
669	3728	1248
1449	2115	262
1345	535	25
1566	3035	331
769	94	20
1195	3515	1
116	187	144
1461	1307	343
1354	3628	357
1089	541	2056
229	2691	677
120	924	78
659	531	40
50	848	198
1626	1734	58
1517	2674	362
219	143	1192
830	1093	216
210	2615	3239
1144	2074	111
362	1386	6733
527	3699	581
1332	981	137
737	252	188
