,user_id,item_id
1802,10021,205
1803,10021,206
1804,10021,210
1805,10021,211
1806,10021,212
1807,10021,215
1808,10021,216
1809,10021,223
1810,10021,238
1811,10021,240
1812,10021,248
1813,10021,268
1814,10021,277
1815,10021,281
1816,10021,296
1817,10021,302
1818,10021,302
1819,10021,310
1820,10021,310
1821,10021,311
1822,10021,312
1823,10021,313
1824,10021,314
1825,10021,319
1826,10021,326
1827,10021,344
1828,10021,346
1829,10021,349
1830,10021,350
1831,10021,360
1832,10021,361
1833,10021,368
1834,10021,372
1835,10021,376
1836,10021,398
1837,10021,412
1838,10021,419
1839,10021,438
1840,10021,440
1841,10021,441
1842,10021,443
1843,10021,475
1844,10021,476
1845,10021,487
1846,10021,490
1847,10021,503
1848,10021,511
1849,10021,512
1850,10021,555
1851,10021,575
1852,10021,589
1853,10021,591
1854,10021,615
1855,10021,625
1856,10021,628
1857,10021,649
1858,10021,649
1859,10021,650
1860,10021,658
1861,10021,664
1862,10021,669
1863,10021,686
1864,10021,692
1865,10021,701
1866,10021,703
1867,10021,703
1868,10021,705
1869,10021,706
1870,10021,711
1871,10021,725
1872,10021,731
1873,10021,734
1874,10021,736
1875,10021,762
1876,10021,767
1877,10021,780
1878,10021,798
1879,10021,811
1880,10021,817
1881,10021,826
1882,10021,844
1883,10021,854
1884,10021,857
1885,10021,859
1886,10021,860
1887,10021,861
1888,10021,876
1889,10021,876
1890,10021,885
1891,10021,923
1892,10021,943
1893,10021,955
1894,10021,962
1895,10021,967
1896,10021,993
1897,10021,993
1898,10021,996
1899,10021,996
1900,10021,1004
1901,10021,1011
1902,10021,1019
1903,10021,1022
1904,10021,1031
1905,10021,1044
1906,10021,1050
1907,10021,1050
1908,10021,1053
1909,10021,1064
1910,10021,1069
1911,10021,1070
1912,10021,1071
1913,10021,1096
1914,10021,1101
1915,10021,1105
1916,10021,1109
1917,10021,1110
1918,10021,1110
1919,10021,1114
1920,10021,1115
1921,10021,1122
1922,10021,1124
1923,10021,1125
1924,10021,1130
1925,10021,1130
1926,10021,1132
1927,10021,1159
1928,10021,1181
1929,10021,1184
1930,10021,1195
1931,10021,1242
1932,10021,1249
1933,10021,1261
1934,10021,1332
1935,10021,1348
1936,10021,1391
1937,10021,1398
1938,10021,1405
1939,10021,1417
1940,10021,1422
1941,10021,1424
1942,10021,1461
1943,10021,1524
1944,10021,1544
1945,10021,1547
1946,10021,1584
1947,10021,1593
1948,10021,1607
1949,10021,1608
1950,10021,1609
1951,10021,1610
1952,10021,1613
1953,10021,1627
1954,10021,1642
1955,10021,1655
1956,10021,1661
1957,10021,1671
1958,10021,1676
1959,10021,1721
1960,10021,1741
1961,10021,1741
1962,10021,1741
1963,10021,1763
1964,10021,1765
1965,10021,1783
1966,10021,1815
1967,10021,1816
1968,10021,1830
1969,10021,1831
1970,10021,1837
1971,10021,1859
1972,10021,1865
1973,10021,1867
1974,10021,1873
1975,10021,1873
1976,10021,1876
1977,10021,1882
1978,10021,1884
1979,10021,1889
1980,10021,1911
1981,10021,1914
1982,10021,1916
1983,10021,1919
1984,10021,1925
1985,10021,1926
1986,10021,1933
1987,10021,1936
1988,10021,1936
1989,10021,1970
1990,10021,1983
1991,10021,2018
1992,10021,2101
1993,10021,2145
1994,10021,2150
1995,10021,2176
1996,10021,2199
1997,10021,2204
1998,10021,2205
1999,10021,2207
2000,10021,2209
2001,10021,2221
2002,10021,2234
2003,10021,2234
2004,10021,2246
2005,10021,2316
2006,10021,2318
2007,10021,2326
2008,10021,2326
2009,10021,2356
2010,10021,2379
2011,10021,2382
2012,10021,2383
2013,10021,2387
2014,10021,2392
2015,10021,2398
2016,10021,2434
2017,10021,2450
2018,10021,2451
2019,10021,2463
2020,10021,2476
2021,10021,2481
2022,10021,2482
2023,10021,2501
2024,10021,2507
2025,10021,2514
2026,10021,2518
2027,10021,2532
2028,10021,2544
2029,10021,2561
2030,10021,2562
2031,10021,2563
2032,10021,2574
2033,10021,2600
2034,10021,2605
2035,10021,2617
2036,10021,2618
2037,10021,2626
2038,10021,2632
2039,10021,2635
2040,10021,2656
2041,10021,2707
2042,10021,2729
2043,10021,2752
2044,10021,2757
2045,10021,2760
2046,10021,2760
2047,10021,2792
2048,10021,2799
2049,10021,2801
2050,10021,2834
2051,10021,2880
2052,10021,2887
2053,10021,2887
2054,10021,2903
2055,10021,2904
2056,10021,2924
2057,10021,2955
2058,10021,2968
2059,10021,2969
2060,10021,2994
2061,10021,3015
2062,10021,3026
2063,10021,3043
2064,10021,3059
2065,10021,3132
2066,10021,3139
2067,10021,3176
2068,10021,3227
2069,10021,3245
2070,10021,3269
2071,10021,3279
2072,10021,3305
2073,10021,3314
2074,10021,3357
2075,10021,3375
2076,10021,3428
2077,10021,3433
2078,10021,3435
2079,10021,3435
2080,10021,3455
2081,10021,3460
2082,10021,3505
2083,10021,3527
2084,10021,3533
2085,10021,3545
2086,10021,3575
2087,10021,3577
2088,10021,3578
2089,10021,3579
2090,10021,3591
2091,10021,3591
2092,10021,3596
2093,10021,3609
2094,10021,3658
2095,10021,3666
2096,10021,3740
2097,10021,3746
2098,10021,3747
2099,10021,3749
2100,10021,3751
2101,10021,3811
2102,10021,3833
2103,10021,3866
2104,10021,3877
2105,10021,3882
2106,10021,4012
2107,10021,4048
2108,10021,4094
2109,10021,4101
2110,10021,4122
2111,10021,4140
2112,10021,4143
2113,10021,4266
2114,10021,4323
2115,10021,4342
2116,10021,4345
2117,10021,4369
2118,10021,4374
2119,10021,4400
2120,10021,4493
2121,10021,4498
2122,10021,4535
2123,10021,4562
2124,10021,4567
2125,10021,4601
2126,10021,4614
2127,10021,4616
2128,10021,4692
2129,10021,4697
2130,10021,4742
2131,10021,4750
2132,10021,4755
2133,10021,4842
2134,10021,4888
2135,10021,4918
2136,10021,4950
2137,10021,4951
2138,10021,5000
2139,10021,5116
2140,10021,5126
2141,10021,5144
2142,10021,5159
2143,10021,5191
2144,10021,5251
2145,10021,5288
2146,10021,5462
2147,10021,5500
2148,10021,5604
2149,10021,5613
2150,10021,5660
2151,10021,5679
2152,10021,5680
2153,10021,5893
2154,10021,5898
2155,10021,5960
2156,10021,5976
2157,10021,6104
2158,10021,6220
2159,10021,6223
2160,10021,6293
2161,10021,6305
2162,10021,6335
2163,10021,6355
2164,10021,6413
2165,10021,6463
2166,10021,6527
2167,10021,6527
2168,10021,6527
2169,10021,6529
2170,10021,6532
2171,10021,6573
2172,10021,6711
2173,10021,6727
2174,10021,6789
2175,10021,6792
2176,10021,6794
2177,10021,6808
2178,10021,6862
2179,10021,6864
2180,10021,7033
2181,10021,7039
2182,10021,7049
2183,10021,7121
2184,10021,7122
2185,10021,7232
2186,10021,7312
2187,10021,7368
2188,10021,7427
2189,10021,7438
2190,10021,7562
2191,10021,7634
2192,10021,7649
2193,10021,7650
2194,10021,7716
2195,10021,7719
2196,10021,7859
2197,10021,7909
2198,10021,8123
2199,10021,8139
2200,10021,8238
2201,10021,8317
2202,10021,8357
2203,10021,8361
2204,10021,8421
2205,10021,8452
2206,10021,8746
2207,10021,8780
2208,10021,8844
2209,10021,8915
2210,10021,9069
2211,10021,9137
2212,10021,9146
2213,10021,9187
2214,10021,9237
2215,10021,9329
2216,10021,9409
2217,10021,9603
2218,10021,9688
2219,10021,9701
2220,10021,9766
2221,10021,9811
2222,10021,9871
2223,10021,9957
2224,10021,9971
2225,10021,9972
2226,10021,9973
2227,10021,9974
2228,10021,9975
2229,10021,9976
2230,10021,9977
2231,10021,9978
2232,10021,9979
2233,10021,9980
2234,10021,9981
2235,10021,9982
2236,10021,9983
2237,25936,2
2238,25936,7
2239,25936,14
2240,25936,16
2241,25936,18
2242,25936,19
2243,25936,27
2244,25936,28
2245,25936,29
2246,25936,30
2247,25936,32
2248,25936,67
2249,25936,78
2250,25936,80
2251,25936,82
2252,25936,84
2253,25936,109
2254,25936,111
2255,25936,119
2256,25936,120
2257,25936,149
2258,25936,153
2259,25936,156
2260,25936,157
2261,25936,166
2262,25936,173
2263,25936,193
2264,25936,194
2265,25936,195
2266,25936,197
2267,25936,198
2268,25936,203
2269,25936,207
2270,25936,208
2271,25936,210
2272,25936,211
2273,25936,213
2274,25936,214
2275,25936,215
2276,25936,216
2277,25936,226
2278,25936,228
2279,25936,232
2280,25936,236
2281,25936,238
2282,25936,258
2283,25936,259
2284,25936,262
2285,25936,281
2286,25936,282
2287,25936,287
2288,25936,287
2289,25936,296
2290,25936,310
2291,25936,311
2292,25936,315
2293,25936,323
2294,25936,326
2295,25936,336
2296,25936,348
2297,25936,358
2298,25936,360
2299,25936,363
2300,25936,368
2301,25936,390
2302,25936,390
2303,25936,392
2304,25936,401
2305,25936,402
2306,25936,408
2307,25936,411
2308,25936,412
2309,25936,414
2310,25936,420
2311,25936,422
2312,25936,436
2313,25936,437
2314,25936,439
2315,25936,469
2316,25936,475
2317,25936,476
2318,25936,477
2319,25936,483
2320,25936,487
2321,25936,488
2322,25936,489
2323,25936,489
2324,25936,495
2325,25936,497
2326,25936,498
2327,25936,509
2328,25936,511
2329,25936,515
2330,25936,519
2331,25936,527
2332,25936,533
2333,25936,534
2334,25936,537
2335,25936,554
2336,25936,565
2337,25936,571
2338,25936,587
2339,25936,625
2340,25936,636
2341,25936,637
2342,25936,639
2343,25936,655
2344,25936,658
2345,25936,668
2346,25936,681
2347,25936,692
2348,25936,693
2349,25936,715
2350,25936,725
2351,25936,726
2352,25936,727
2353,25936,729
2354,25936,731
2355,25936,732
2356,25936,738
2357,25936,756
2358,25936,759
2359,25936,775
2360,25936,777
2361,25936,811
2362,25936,813
2363,25936,814
2364,25936,819
2365,25936,821
2366,25936,823
2367,25936,825
2368,25936,826
2369,25936,833
2370,25936,841
2371,25936,854
2372,25936,855
2373,25936,864
2374,25936,866
2375,25936,873
2376,25936,874
2377,25936,876
2378,25936,877
2379,25936,879
2380,25936,881
2381,25936,882
2382,25936,884
2383,25936,888
2384,25936,904
2385,25936,921
2386,25936,925
2387,25936,943
2388,25936,952
2389,25936,954
2390,25936,968
2391,25936,979
2392,25936,993
2393,25936,994
2394,25936,996
2395,25936,1011
2396,25936,1025
2397,25936,1090
2398,25936,1091
2399,25936,1097
2400,25936,1100
2401,25936,1101
2402,25936,1111
2403,25936,1114
2404,25936,1115
2405,25936,1117
2406,25936,1119
2407,25936,1131
2408,25936,1132
2409,25936,1133
2410,25936,1136
2411,25936,1153
2412,25936,1162
2413,25936,1173
2414,25936,1191
2415,25936,1207
2416,25936,1233
2417,25936,1238
2418,25936,1243
2419,25936,1255
2420,25936,1281
2421,25936,1319
2422,25936,1366
2423,25936,1369
2424,25936,1370
2425,25936,1388
2426,25936,1399
2427,25936,1405
2428,25936,1422
2429,25936,1423
2430,25936,1424
2431,25936,1430
2432,25936,1472
2433,25936,1539
2434,25936,1545
2435,25936,1548
2436,25936,1549
2437,25936,1553
2438,25936,1557
2439,25936,1559
2440,25936,1561
2441,25936,1596
2442,25936,1608
2443,25936,1610
2444,25936,1615
2445,25936,1617
2446,25936,1641
2447,25936,1642
2448,25936,1689
2449,25936,1694
2450,25936,1696
2451,25936,1702
2452,25936,1718
2453,25936,1732
2454,25936,1760
2455,25936,1761
2456,25936,1774
2457,25936,1777
2458,25936,1782
2459,25936,1784
2460,25936,1805
2461,25936,1807
2462,25936,1817
2463,25936,1841
2464,25936,1847
2465,25936,1859
2466,25936,1861
2467,25936,1863
2468,25936,1864
2469,25936,1865
2470,25936,1866
2471,25936,1867
2472,25936,1868
2473,25936,1873
2474,25936,1876
2475,25936,1880
2476,25936,1884
2477,25936,1899
2478,25936,1902
2479,25936,1903
2480,25936,1946
2481,25936,1951
2482,25936,1952
2483,25936,1953
2484,25936,1956
2485,25936,1964
2486,25936,1969
2487,25936,1970
2488,25936,1980
2489,25936,1981
2490,25936,1982
2491,25936,1984
2492,25936,1986
2493,25936,2029
2494,25936,2030
2495,25936,2101
2496,25936,2111
2497,25936,2236
2498,25936,2264
2499,25936,2299
2500,25936,2309
2501,25936,2329
2502,25936,2356
2503,25936,2365
2504,25936,2378
2505,25936,2389
2506,25936,2400
2507,25936,2408
2508,25936,2418
2509,25936,2479
2510,25936,2506
2511,25936,2524
2512,25936,2598
2513,25936,2603
2514,25936,2604
2515,25936,2606
2516,25936,2641
2517,25936,2711
2518,25936,2715
2519,25936,2737
2520,25936,2739
2521,25936,2740
2522,25936,2753
2523,25936,2760
2524,25936,2761
2525,25936,2834
2526,25936,2978
2527,25936,2988
2528,25936,2991
2529,25936,3029
2530,25936,3039
2531,25936,3059
2532,25936,3072
2533,25936,3073
2534,25936,3132
2535,25936,3192
2536,25936,3204
2537,25936,3230
2538,25936,3258
2539,25936,3329
2540,25936,3333
2541,25936,3385
2542,25936,3421
2543,25936,3444
2544,25936,3463
2545,25936,3481
2546,25936,3518
2547,25936,3519
2548,25936,3521
2549,25936,3527
2550,25936,3530
2551,25936,3556
2552,25936,3564
2553,25936,3597
2554,25936,3605
2555,25936,3627
2556,25936,3635
2557,25936,3636
2558,25936,3650
2559,25936,3655
2560,25936,3665
2561,25936,3687
2562,25936,3792
2563,25936,3797
2564,25936,3810
2565,25936,3874
2566,25936,3878
2567,25936,3985
2568,25936,4044
2569,25936,4045
2570,25936,4103
2571,25936,4104
2572,25936,4111
2573,25936,4124
2574,25936,4183
2575,25936,4184
2576,25936,4195
2577,25936,4450
2578,25936,4452
2579,25936,4475
2580,25936,4528
2581,25936,4539
2582,25936,4552
2583,25936,4560
2584,25936,4565
2585,25936,4596
2586,25936,4767
2587,25936,4777
2588,25936,4781
2589,25936,4784
2590,25936,4821
2591,25936,4830
2592,25936,4860
2593,25936,4867
2594,25936,4868
2595,25936,4869
2596,25936,4950
2597,25936,4951
2598,25936,4965
2599,25936,4970
2600,25936,4971
2601,25936,5031
2602,25936,5075
2603,25936,5172
2604,25936,5187
2605,25936,5222
2606,25936,5239
2607,25936,5265
2608,25936,5288
2609,25936,5374
2610,25936,5414
2611,25936,5470
2612,25936,5495
2613,25936,5553
2614,25936,5613
2615,25936,5657
2616,25936,5687
2617,25936,5710
2618,25936,5824
2619,25936,5913
2620,25936,5917
2621,25936,5977
2622,25936,5982
2623,25936,6002
2624,25936,6036
2625,25936,6189
2626,25936,6216
2627,25936,6219
2628,25936,6340
2629,25936,6377
2630,25936,6472
2631,25936,6641
2632,25936,6778
2633,25936,6816
2634,25936,6871
2635,25936,6872
2636,25936,6948
2637,25936,7104
2638,25936,7153
2639,25936,7196
2640,25936,7198
2641,25936,7229
2642,25936,7404
2643,25936,7434
2644,25936,7471
2645,25936,7535
2646,25936,7571
2647,25936,7639
2648,25936,7712
2649,25936,8002
2650,25936,8006
2651,25936,8054
2652,25936,8249
2653,25936,8426
2654,25936,8427
2655,25936,8448
2656,25936,8505
2657,25936,8709
2658,25936,8739
2659,25936,8742
2660,25936,9008
2661,25936,9137
2662,25936,9408
2663,25936,9426
2664,25936,9736
2665,25936,10012
2666,25936,10207
2667,25936,10342
2668,25936,10585
2669,25936,10704
2670,25936,11283
2671,3611,2
2672,3611,4
2673,3611,16
2674,3611,17
2675,3611,19
2676,3611,26
2677,3611,29
2678,3611,32
2679,3611,33
2680,3611,42
2681,3611,57
2682,3611,69
2683,3611,76
2684,3611,84
2685,3611,98
2686,3611,111
2687,3611,114
2688,3611,119
2689,3611,123
2690,3611,126
2691,3611,150
2692,3611,162
2693,3611,166
2694,3611,170
2695,3611,176
2696,3611,179
2697,3611,184
2698,3611,187
2699,3611,193
2700,3611,195
2701,3611,196
2702,3611,197
2703,3611,198
2704,3611,198
2705,3611,199
2706,3611,201
2707,3611,207
2708,3611,210
2709,3611,211
2710,3611,215
2711,3611,216
2712,3611,222
2713,3611,223
2714,3611,226
2715,3611,227
2716,3611,240
2717,3611,240
2718,3611,252
2719,3611,268
2720,3611,280
2721,3611,281
2722,3611,291
2723,3611,296
2724,3611,310
2725,3611,311
2726,3611,314
2727,3611,326
2728,3611,342
2729,3611,346
2730,3611,348
2731,3611,351
2732,3611,358
2733,3611,358
2734,3611,360
2735,3611,361
2736,3611,364
2737,3611,366
2738,3611,368
2739,3611,370
2740,3611,372
2741,3611,389
2742,3611,390
2743,3611,391
2744,3611,392
2745,3611,398
2746,3611,402
2747,3611,407
2748,3611,407
2749,3611,407
2750,3611,407
2751,3611,408
2752,3611,410
2753,3611,412
2754,3611,413
2755,3611,414
2756,3611,415
2757,3611,417
2758,3611,419
2759,3611,424
2760,3611,439
2761,3611,440
2762,3611,442
2763,3611,446
2764,3611,456
2765,3611,464
2766,3611,468
2767,3611,470
2768,3611,476
2769,3611,487
2770,3611,489
2771,3611,494
2772,3611,495
2773,3611,498
2774,3611,511
2775,3611,515
2776,3611,516
2777,3611,519
2778,3611,522
2779,3611,532
2780,3611,535
2781,3611,575
2782,3611,605
2783,3611,607
2784,3611,625
2785,3611,653
2786,3611,655
2787,3611,674
2788,3611,696
2789,3611,697
2790,3611,706
2791,3611,712
2792,3611,731
2793,3611,736
2794,3611,738
2795,3611,750
2796,3611,754
2797,3611,773
2798,3611,775
2799,3611,777
2800,3611,819
2801,3611,826
2802,3611,827
2803,3611,857
2804,3611,858
2805,3611,862
2806,3611,866
2807,3611,870
2808,3611,873
2809,3611,876
2810,3611,881
2811,3611,941
2812,3611,950
2813,3611,960
2814,3611,963
2815,3611,968
2816,3611,979
2817,3611,992
2818,3611,996
2819,3611,1002
2820,3611,1005
2821,3611,1007
2822,3611,1009
2823,3611,1011
2824,3611,1018
2825,3611,1020
2826,3611,1021
2827,3611,1037
2828,3611,1042
2829,3611,1043
2830,3611,1044
2831,3611,1047
2832,3611,1050
2833,3611,1058
2834,3611,1059
2835,3611,1060
2836,3611,1064
2837,3611,1068
2838,3611,1070
2839,3611,1072
2840,3611,1075
2841,3611,1082
2842,3611,1093
2843,3611,1093
2844,3611,1094
2845,3611,1099
2846,3611,1101
2847,3611,1102
2848,3611,1103
2849,3611,1104
2850,3611,1110
2851,3611,1117
2852,3611,1121
2853,3611,1123
2854,3611,1136
2855,3611,1144
2856,3611,1153
2857,3611,1157
2858,3611,1179
2859,3611,1201
2860,3611,1206
2861,3611,1328
2862,3611,1385
2863,3611,1388
2864,3611,1410
2865,3611,1417
2866,3611,1422
2867,3611,1443
2868,3611,1451
2869,3611,1454
2870,3611,1490
2871,3611,1493
2872,3611,1503
2873,3611,1538
2874,3611,1551
2875,3611,1553
2876,3611,1561
2877,3611,1571
2878,3611,1591
2879,3611,1600
2880,3611,1606
2881,3611,1615
2882,3611,1616
2883,3611,1617
2884,3611,1626
2885,3611,1662
2886,3611,1703
2887,3611,1759
2888,3611,1760
2889,3611,1812
2890,3611,1837
2891,3611,1859
2892,3611,1864
2893,3611,1878
2894,3611,1880
2895,3611,1882
2896,3611,1895
2897,3611,1896
2898,3611,1899
2899,3611,1900
2900,3611,1911
2901,3611,1918
2902,3611,1925
2903,3611,1935
2904,3611,1946
2905,3611,1947
2906,3611,1957
2907,3611,1958
2908,3611,1959
2909,3611,1960
2910,3611,1970
2911,3611,1972
2912,3611,1973
2913,3611,1976
2914,3611,1984
2915,3611,1986
2916,3611,2004
2917,3611,2015
2918,3611,2030
2919,3611,2068
2920,3611,2077
2921,3611,2085
2922,3611,2086
2923,3611,2090
2924,3611,2101
2925,3611,2137
2926,3611,2140
2927,3611,2182
2928,3611,2195
2929,3611,2202
2930,3611,2212
2931,3611,2236
2932,3611,2238
2933,3611,2245
2934,3611,2257
2935,3611,2303
2936,3611,2315
2937,3611,2319
2938,3611,2326
2939,3611,2329
2940,3611,2339
2941,3611,2341
2942,3611,2356
2943,3611,2385
2944,3611,2399
2945,3611,2407
2946,3611,2408
2947,3611,2409
2948,3611,2414
2949,3611,2461
2950,3611,2475
2951,3611,2510
2952,3611,2511
2953,3611,2523
2954,3611,2528
2955,3611,2532
2956,3611,2569
2957,3611,2595
2958,3611,2600
2959,3611,2606
2960,3611,2614
2961,3611,2615
2962,3611,2626
2963,3611,2644
2964,3611,2645
2965,3611,2646
2966,3611,2697
2967,3611,2705
2968,3611,2707
2969,3611,2744
2970,3611,2745
2971,3611,2793
2972,3611,2799
2973,3611,2800
2974,3611,2802
2975,3611,2810
2976,3611,2851
2977,3611,2866
2978,3611,2868
2979,3611,2880
2980,3611,2888
2981,3611,2895
2982,3611,2920
2983,3611,2963
2984,3611,3013
2985,3611,3015
2986,3611,3054
2987,3611,3072
2988,3611,3103
2989,3611,3115
2990,3611,3139
2991,3611,3145
2992,3611,3157
2993,3611,3186
2994,3611,3192
2995,3611,3194
2996,3611,3214
2997,3611,3224
2998,3611,3279
2999,3611,3333
3000,3611,3347
3001,3611,3382
3002,3611,3395
3003,3611,3403
3004,3611,3414
3005,3611,3500
3006,3611,3504
3007,3611,3509
3008,3611,3512
3009,3611,3528
3010,3611,3529
3011,3611,3533
3012,3611,3591
3013,3611,3592
3014,3611,3594
3015,3611,3613
3016,3611,3628
3017,3611,3638
3018,3611,3650
3019,3611,3660
3020,3611,3664
3021,3611,3693
3022,3611,3702
3023,3611,3714
3024,3611,3733
3025,3611,3740
3026,3611,3746
3027,3611,3747
3028,3611,3791
3029,3611,3794
3030,3611,3804
3031,3611,3810
3032,3611,3865
3033,3611,3879
3034,3611,3918
3035,3611,3920
3036,3611,3924
3037,3611,3941
3038,3611,4039
3039,3611,4042
3040,3611,4072
3041,3611,4124
3042,3611,4140
3043,3611,4297
3044,3611,4298
3045,3611,4302
3046,3611,4312
3047,3611,4374
3048,3611,4404
3049,3611,4432
3050,3611,4445
3051,3611,4562
3052,3611,4596
3053,3611,4602
3054,3611,4612
3055,3611,4614
3056,3611,4755
3057,3611,4777
3058,3611,4788
3059,3611,4845
3060,3611,4888
3061,3611,4944
3062,3611,4961
3063,3611,4972
3064,3611,5012
3065,3611,5020
3066,3611,5034
3067,3611,5035
3068,3611,5119
3069,3611,5196
3070,3611,5214
3071,3611,5378
3072,3611,5391
3073,3611,5403
3074,3611,5428
3075,3611,5430
3076,3611,5469
3077,3611,5502
3078,3611,5684
3079,3611,5733
3080,3611,5738
3081,3611,5782
3082,3611,5790
3083,3611,5794
3084,3611,5824
3085,3611,5943
3086,3611,5981
3087,3611,5998
3088,3611,6038
3089,3611,6040
3090,3611,6044
3091,3611,6049
3092,3611,6094
3093,3611,6100
3094,3611,6138
3095,3611,6141
3096,3611,6243
3097,3611,6262
3098,3611,6272
3099,3611,6291
3100,3611,6312
3101,3611,6316
3102,3611,6334
3103,3611,6337
3104,3611,6343
3105,3611,6356
3106,3611,6377
3107,3611,6396
3108,3611,6403
3109,3611,6423
3110,3611,6468
3111,3611,6555
3112,3611,6565
3113,3611,6614
3114,3611,6635
3115,3611,6642
3116,3611,6796
3117,3611,6839
3118,3611,6948
3119,3611,7091
3120,3611,7099
3121,3611,7286
3122,3611,7351
3123,3611,7387
3124,3611,7403
3125,3611,7404
3126,3611,7405
3127,3611,7406
3128,3611,7407
3129,3611,7408
