,user_id,item_id
1673,2712,24317
1674,2712,24318
1675,2712,24319
1676,2712,24320
1677,2712,24321
1678,2712,24322
1679,2712,24323
1680,2712,24324
1681,2712,24325
1682,2712,24326
1683,2712,24327
1684,2712,24328
1685,2712,24329
1686,2712,24330
1687,2712,24331
1688,2712,24332
1689,2712,24333
1690,2712,24334
1691,2712,24335
1692,2712,24336
1693,2712,24337
1694,2712,24338
1695,2712,24339
1696,2712,24340
1697,2712,24341
1698,2712,24342
1699,2712,24343
1700,2712,24344
1701,2712,24345
1702,2712,24346
1703,2712,24347
1704,2712,24348
1705,2712,24349
1706,2712,24350
1707,2712,24351
1708,2712,24352
1709,2712,24353
1710,2712,24354
1711,2712,24355
1712,2712,24356
1713,2712,24357
1714,2712,24358
1715,2712,24359
1716,2712,24360
1717,2712,24361
1718,2712,24362
1719,2712,24363
1720,2712,24364
1721,2712,24365
1722,2712,24366
1723,2712,24367
1724,2712,24368
1725,2712,24369
1726,2712,24370
1727,2712,24371
1728,2712,24372
1729,2712,24373
1730,2712,24374
1731,2712,24375
1732,2712,24376
1733,2712,24377
1734,2712,24378
1735,2712,24379
1736,2712,24380
1737,2712,25137
1738,2712,25138
1739,2712,25139
1740,2712,25178
1741,2712,25279
1742,2712,25356
1743,2712,26093
1744,2712,26836
1745,2712,28056
1746,2712,28721
1747,2712,28725
1748,2712,29346
1749,2712,29682
1750,2712,30036
1751,2712,30052
1752,2712,30121
1753,2712,30294
1754,2712,30370
1755,2712,30377
1756,2712,30527
1757,2712,30591
1758,2712,30592
1759,2712,30593
1760,2712,30834
1761,2712,31179
1762,2712,31269
1763,2712,31274
1764,2712,31593
1765,2712,31688
1766,2712,31743
1767,2712,31786
1768,2712,31915
1769,2712,32636
1770,2712,33196
1771,2712,33316
1772,2712,33583
1773,2712,33584
1774,2712,33588
1775,2712,33707
1776,2712,33992
1777,2712,34114
1778,2712,34118
1779,2712,34378
1780,2712,34418
1781,2712,34671
1782,2712,34958
1783,2712,35083
1784,2712,35179
1785,2712,35201
1786,2712,35308
1787,2712,35309
1788,2712,35392
1789,2712,35420
1790,2712,35527
1791,2712,35543
1792,2712,35802
1793,2712,35860
1794,2712,35892
1795,2712,36045
1796,2712,36514
1797,2712,36535
1798,2712,36588
1799,2712,36993
1800,2712,37061
1801,2712,37097
1802,2712,37115
1803,2712,37237
1804,2712,37261
1805,2712,37336
1806,2712,37426
1807,2712,37461
1808,2712,37549
1809,2712,37565
1810,2712,37621
1811,2712,37629
1812,2712,37720
1813,2712,37733
1814,2712,37789
1815,2712,37807
1816,2712,37817
1817,2712,37843
1818,2712,37844
1819,2712,37845
1820,2712,37931
1821,2712,37968
1822,2712,37980
1823,2712,38011
1824,2712,38016
1825,2712,38035
1826,234,0
1827,234,3
1828,234,5
1829,234,6
1830,234,7
1831,234,8
1832,234,10
1833,234,13
1834,234,15
1835,234,75
1836,234,82
1837,234,84
1838,234,87
1839,234,88
1840,234,92
1841,234,93
1842,234,649
1843,234,659
1844,234,660
1845,234,669
1846,234,674
1847,234,683
1848,234,688
1849,234,697
1850,234,700
1851,234,704
1852,234,722
1853,234,738
1854,234,765
1855,234,769
1856,234,773
1857,234,780
1858,234,781
1859,234,802
1860,234,814
1861,234,821
1862,234,827
1863,234,857
1864,234,868
1865,234,892
1866,234,893
1867,234,904
1868,234,906
1869,234,928
1870,234,981
1871,234,1025
1872,234,1026
1873,234,1030
1874,234,1032
1875,234,1036
1876,234,1042
1877,234,1044
1878,234,1046
1879,234,1053
1880,234,1056
1881,234,1067
1882,234,1070
1883,234,1077
1884,234,1086
1885,234,1087
1886,234,1089
1887,234,1099
1888,234,1114
1889,234,1127
1890,234,1128
1891,234,1129
1892,234,1130
1893,234,1142
1894,234,1157
1895,234,1163
1896,234,1166
1897,234,1189
1898,234,1204
1899,234,1209
1900,234,1210
1901,234,1222
1902,234,1233
1903,234,1253
1904,234,1422
1905,234,1425
1906,234,1428
1907,234,1496
1908,234,1499
1909,234,1532
1910,234,1542
1911,234,1555
1912,234,1558
1913,234,1562
1914,234,1569
1915,234,1572
1916,234,1579
1917,234,1581
1918,234,1584
1919,234,1595
1920,234,1596
1921,234,1597
1922,234,1602
1923,234,1612
1924,234,1614
1925,234,1619
1926,234,1627
1927,234,1631
1928,234,1632
1929,234,1633
1930,234,1635
1931,234,1682
1932,234,1683
1933,234,1697
1934,234,1708
1935,234,1709
1936,234,1711
1937,234,1718
1938,234,1818
1939,234,1823
1940,234,1852
1941,234,1853
1942,234,1874
1943,234,1897
1944,234,1899
1945,234,1918
1946,234,1919
1947,234,1921
1948,234,1928
1949,234,1929
1950,234,1950
1951,234,1968
1952,234,1979
1953,234,1996
1954,234,2000
1955,234,2009
1956,234,2034
1957,234,2036
1958,234,2064
1959,234,2072
1960,234,2096
1961,234,2143
1962,234,2147
1963,234,2155
1964,234,2173
1965,234,2179
1966,234,2199
1967,234,2206
1968,234,2221
1969,234,2232
1970,234,2293
1971,234,2322
1972,234,2328
1973,234,2333
1974,234,2378
1975,234,2422
1976,234,2428
1977,234,2502
1978,234,2548
1979,234,2550
1980,234,2603
1981,234,2618
1982,234,2678
1983,234,2683
1984,234,2685
1985,234,2687
1986,234,2702
1987,234,2705
1988,234,2706
1989,234,2718
1990,234,2733
1991,234,2742
1992,234,2748
1993,234,2752
1994,234,2765
1995,234,2769
1996,234,2773
1997,234,2779
1998,234,2781
1999,234,2787
2000,234,2788
2001,234,2790
2002,234,2793
2003,234,2804
2004,234,2806
2005,234,2849
2006,234,2861
2007,234,2871
2008,234,2912
2009,234,2932
2010,234,2933
2011,234,2934
2012,234,2935
2013,234,2941
2014,234,2949
2015,234,2958
2016,234,2964
2017,234,2969
2018,234,3046
2019,234,3047
2020,234,3051
2021,234,3053
2022,234,3062
2023,234,3065
2024,234,3067
2025,234,3071
2026,234,3083
2027,234,3085
2028,234,3127
2029,234,3133
2030,234,3167
2031,234,3168
2032,234,3264
2033,234,3273
2034,234,3276
2035,234,3286
2036,234,3296
2037,234,3307
2038,234,3371
2039,234,3418
2040,234,3425
2041,234,3456
2042,234,3495
2043,234,3496
2044,234,3498
2045,234,3507
2046,234,3533
2047,234,3598
2048,234,3601
2049,234,3603
2050,234,3640
2051,234,3651
2052,234,3706
2053,234,3707
2054,234,3730
2055,234,3733
2056,234,3755
2057,234,3831
2058,234,3834
2059,234,4017
2060,234,4018
2061,234,4031
2062,234,4035
2063,234,4094
2064,234,4099
2065,234,4101
2066,234,4102
2067,234,4106
2068,234,4165
2069,234,4172
2070,234,4217
2071,234,4220
2072,234,4236
2073,234,4237
2074,234,4244
2075,234,4247
2076,234,4266
2077,234,4299
2078,234,4313
2079,234,4320
2080,234,4327
2081,234,4337
2082,234,4358
2083,234,4384
2084,234,4396
2085,234,4397
2086,234,4406
2087,234,4469
2088,234,4477
2089,234,4490
2090,234,4492
2091,234,4516
2092,234,4524
2093,234,4526
2094,234,4536
2095,234,4539
2096,234,4546
2097,234,4604
2098,234,4608
2099,234,4621
2100,234,4648
2101,234,4667
2102,234,4791
2103,234,4800
2104,234,4864
2105,234,4865
2106,234,4873
2107,234,4879
2108,234,4882
2109,234,4893
2110,234,4919
2111,234,4939
2112,234,4966
2113,234,4978
2114,234,4990
2115,234,5012
2116,234,5018
2117,234,5038
2118,234,5072
2119,234,5094
2120,234,5095
2121,234,5100
2122,234,5103
2123,234,5113
2124,234,5147
2125,234,5148
2126,234,5156
2127,234,5196
2128,234,5198
2129,234,5205
2130,234,5206
2131,234,5209
2132,234,5215
2133,234,5223
2134,234,5224
2135,234,5229
2136,234,5242
2137,234,5247
2138,234,5258
2139,234,5351
2140,234,5365
2141,234,5465
2142,234,5484
2143,234,5489
2144,234,5493
2145,234,5502
2146,234,5517
2147,234,5521
2148,234,5530
2149,234,5532
2150,234,5539
2151,234,5540
2152,234,5541
2153,234,5547
2154,234,5560
2155,234,5561
2156,234,5562
2157,234,5569
2158,234,5577
2159,234,5582
2160,234,5587
2161,234,5591
2162,234,5596
2163,234,5597
2164,234,5605
2165,234,5619
2166,234,5623
2167,234,5635
2168,234,5687
2169,234,5717
2170,234,5721
2171,234,5853
2172,234,5856
2173,234,5865
2174,234,5873
2175,234,5907
2176,234,6025
2177,234,6039
2178,234,6040
2179,234,6049
2180,234,6053
2181,234,6059
2182,234,6119
2183,234,6151
2184,234,6164
2185,234,6198
2186,234,6242
2187,234,6248
2188,234,6253
2189,234,6268
2190,234,6382
2191,234,6386
2192,234,6447
2193,234,6563
2194,234,6574
2195,234,6576
2196,234,6587
2197,234,6606
2198,234,6633
2199,234,6648
2200,234,6662
2201,234,6664
2202,234,6675
2203,234,6692
2204,234,6694
2205,234,6712
2206,234,6715
2207,234,6735
2208,234,6736
2209,234,6752
2210,234,6756
2211,234,6757
2212,234,6762
2213,234,6766
2214,234,6774
2215,234,6775
2216,234,6776
2217,234,6777
2218,234,6778
2219,234,6780
2220,234,6782
2221,234,6783
2222,234,6785
2223,234,6788
2224,234,6789
2225,234,6790
2226,234,6791
2227,234,6792
2228,234,6794
2229,234,6796
2230,234,6799
2231,234,6800
2232,234,6801
2233,234,6802
2234,234,6804
2235,234,6806
2236,234,6807
2237,234,6808
2238,234,6809
2239,234,6810
2240,234,6811
2241,234,6812
2242,234,6814
2243,234,6815
2244,234,6816
2245,234,6817
2246,234,6818
2247,234,6819
2248,234,6820
2249,234,6821
2250,234,6822
2251,234,6823
2252,234,6824
2253,234,6825
2254,234,6828
2255,234,6829
2256,234,6831
2257,234,6832
2258,234,6833
2259,234,6834
2260,234,6835
2261,234,6836
2262,234,6837
2263,234,6838
2264,234,6839
2265,234,6840
2266,234,6842
2267,234,6843
2268,234,6844
2269,234,6845
2270,234,6847
2271,234,6848
2272,234,6849
2273,234,6850
2274,234,6851
2275,234,6852
2276,234,6853
2277,234,6854
2278,234,6855
2279,234,6856
2280,234,6857
2281,234,6858
2282,234,6859
2283,234,6860
2284,234,6862
2285,234,6863
2286,234,6864
2287,234,6865
2288,234,6866
2289,234,6867
2290,234,6868
2291,234,6869
2292,234,6870
2293,234,6872
2294,234,6873
2295,234,6874
2296,234,6875
2297,234,6876
2298,234,6877
2299,234,6878
2300,234,6879
2301,234,6880
2302,234,6881
2303,234,6882
2304,234,6883
2305,234,6884
2306,234,6885
2307,234,6886
2308,234,6887
2309,234,6888
2310,234,6889
2311,234,6890
2312,234,6891
2313,234,6892
2314,234,6893
2315,234,6894
2316,234,6895
2317,234,6896
2318,234,6897
2319,234,6898
2320,234,6899
2321,234,6900
2322,234,6901
2323,234,6902
2324,234,6903
2325,234,6904
2326,234,6906
2327,234,6907
2328,234,6908
2329,234,6909
2330,234,6911
2331,234,6912
2332,234,6913
2333,234,6914
2334,234,6915
2335,234,6916
2336,234,6917
2337,234,6918
2338,234,6919
2339,234,6920
2340,234,6921
2341,234,6922
2342,234,6923
2343,234,6924
2344,234,6925
2345,234,6926
2346,234,6927
2347,234,6928
2348,234,6929
2349,234,6930
2350,234,6931
2351,234,6932
2352,234,6933
2353,234,6934
2354,234,6935
2355,234,6936
2356,234,6937
2357,234,6938
2358,234,6939
2359,234,6940
2360,234,6942
2361,234,6943
2362,234,6944
2363,234,6945
2364,234,6946
2365,234,6947
2366,234,6948
2367,234,6949
2368,234,6950
2369,234,6951
2370,234,6952
2371,234,6953
2372,234,6954
2373,234,6955
2374,234,6956
2375,234,6957
2376,234,6958
2377,234,6959
2378,234,6960
2379,234,6961
2380,234,6962
2381,234,6963
2382,234,6964
2383,234,6965
2384,234,6966
2385,234,6967
2386,234,6968
2387,234,6969
2388,234,6970
2389,234,6971
2390,234,6972
2391,234,6973
2392,234,6974
2393,234,6975
2394,234,6976
2395,234,6977
2396,234,6978
2397,234,6979
2398,234,6980
2399,234,6981
2400,234,6982
2401,234,6983
2402,234,6984
2403,234,6985
2404,234,6986
2405,234,6987
2406,234,6988
2407,234,6989
2408,234,6990
2409,234,6991
2410,234,6992
2411,234,6993
2412,234,6994
2413,234,6995
2414,234,6996
2415,234,6997
2416,234,6998
2417,234,6999
2418,234,7000
2419,234,7001
2420,234,7002
2421,234,7003
2422,234,7004
2423,234,7005
2424,234,7006
2425,234,7007
2426,234,7008
2427,234,7009
2428,234,7010
2429,234,7011
2430,234,7012
2431,234,7013
2432,234,7014
2433,234,7015
2434,234,7016
2435,234,7017
2436,234,7018
2437,234,7019
2438,234,7020
2439,234,7021
2440,234,7022
2441,234,7023
2442,234,7024
2443,234,7025
2444,234,7026
2445,234,7027
2446,234,7028
2447,234,7029
2448,234,7030
2449,234,7031
2450,234,7032
2451,234,7033
2452,234,7034
2453,234,7035
2454,234,7036
2455,234,7037
2456,234,7038
2457,234,7039
2458,234,7040
2459,234,7041
2460,234,7042
2461,234,7043
2462,234,7044
2463,234,7045
2464,234,7046
2465,234,7047
2466,234,7048
2467,234,7049
2468,234,7050
2469,234,7051
2470,234,7052
2471,234,7053
2472,234,7054
2473,234,7055
2474,234,7056
2475,234,7057
2476,234,7058
2477,234,7059
2478,234,7060
2479,234,7061
2480,234,7062
2481,234,7063
2482,234,7064
2483,234,7065
2484,234,7066
2485,234,7067
2486,234,7068
2487,234,7069
2488,234,7070
2489,234,7071
2490,234,7072
2491,234,7073
2492,234,7074
2493,234,7075
2494,234,7076
2495,234,7077
2496,234,7078
2497,234,7079
2498,234,7080
2499,234,7081
2500,234,7082
2501,234,7083
2502,234,7084
2503,234,7085
2504,234,7086
2505,234,7087
2506,234,7088
2507,234,7089
2508,234,7090
2509,234,7091
2510,234,7092
2511,234,7093
2512,234,7094
2513,234,7095
2514,234,7096
2515,234,7097
2516,234,7098
2517,234,7099
2518,234,7100
2519,234,7101
2520,234,7102
2521,234,7103
2522,234,7104
2523,234,7105
2524,234,7106
2525,234,7107
2526,234,7108
2527,234,7109
2528,234,7110
2529,234,7111
2530,234,7112
2531,234,7113
2532,234,7114
2533,234,7115
2534,234,7116
2535,234,7117
2536,234,7118
2537,234,7119
2538,234,7120
2539,234,7121
2540,234,7122
2541,234,7123
2542,234,7124
2543,234,7125
2544,234,7126
2545,234,7127
2546,234,7128
2547,234,7129
2548,234,7130
2549,234,7131
2550,234,7132
2551,234,7133
2552,234,7134
2553,234,7135
2554,234,7136
2555,234,7137
2556,234,7138
2557,234,7139
2558,234,7140
2559,234,7141
2560,234,7142
2561,234,7143
2562,234,7144
2563,234,7145
2564,234,7146
2565,234,7147
2566,234,7148
2567,234,7149
2568,234,7150
2569,234,7151
2570,234,7152
2571,234,7153
2572,234,7154
2573,234,7155
2574,234,7156
2575,234,7157
2576,234,7158
2577,234,7159
2578,234,7160
2579,234,7161
2580,234,7162
2581,234,7163
2582,234,7164
2583,234,7165
2584,234,7166
2585,234,7167
2586,234,7168
2587,234,7169
2588,234,7170
2589,234,7171
2590,234,7172
2591,234,7173
2592,234,7174
2593,234,7175
2594,234,7176
2595,234,7177
2596,234,7178
2597,234,7179
2598,234,7180
2599,234,7181
2600,234,7182
2601,234,7183
2602,234,7184
2603,234,7185
2604,234,7285
2605,234,7354
2606,234,7355
2607,234,7415
2608,234,7471
2609,234,7545
2610,234,7775
2611,234,7787
2612,234,7901
2613,234,7918
2614,234,7925
2615,234,7940
2616,234,7941
2617,234,7956
2618,234,8037
2619,234,8212
2620,234,8216
2621,234,8319
2622,234,8381
2623,234,8383
2624,234,8551
2625,234,8714
2626,234,8762
2627,234,8795
2628,234,8796
2629,234,8817
2630,234,9017
2631,234,9020
2632,234,9023
2633,234,9118
2634,234,9153
2635,234,9158
2636,234,9168
2637,234,9688
2638,234,9697
2639,234,9698
2640,234,9712
2641,234,9736
2642,234,9773
2643,234,9846
2644,234,10100
2645,234,10101
2646,234,10593
2647,234,10694
2648,234,10791
2649,234,10949
2650,234,11029
2651,234,11043
2652,234,11106
2653,234,11498
2654,234,11505
2655,234,11511
2656,234,11584
2657,234,11594
2658,234,11605
2659,234,11606
2660,234,11619
2661,234,11622
2662,234,11624
2663,234,11659
2664,234,11675
2665,234,11677
2666,234,11732
2667,234,12714
2668,234,12902
2669,234,12928
2670,234,13078
2671,234,13854
2672,234,13887
2673,234,13944
2674,234,14198
2675,234,14302
2676,234,14993
2677,234,15147
2678,234,15250
2679,234,15331
2680,234,15710
2681,234,15717
2682,234,15744
2683,234,15746
2684,234,16361
2685,234,16390
2686,234,16935
2687,234,17235
2688,234,17243
2689,234,17244
2690,234,17410
2691,234,17685
2692,234,19151
2693,234,19944
2694,234,20040
2695,234,20357
2696,234,21232
2697,234,21828
2698,234,22032
2699,234,22415
2700,234,22587
2701,234,22618
2702,234,22664
2703,234,24130
2704,234,24718
2705,234,25977
2706,234,25979
2707,234,26746
2708,234,26982
2709,234,28785
2710,234,29763
2711,234,31938
2712,234,32092
2713,234,32174
2714,234,32605
2715,234,33987
2716,234,34981
2717,1735,0
2718,1735,8
2719,1735,77
2720,1735,81
2721,1735,82
2722,1735,84
2723,1735,89
2724,1735,90
2725,1735,92
2726,1735,96
2727,1735,300
2728,1735,648
2729,1735,650
2730,1735,652
2731,1735,653
2732,1735,657
2733,1735,662
2734,1735,665
2735,1735,668
2736,1735,673
2737,1735,674
2738,1735,678
2739,1735,683
2740,1735,687
2741,1735,688
2742,1735,695
2743,1735,715
2744,1735,721
2745,1735,722
2746,1735,727
2747,1735,728
2748,1735,734
2749,1735,762
2750,1735,765
2751,1735,766
2752,1735,767
2753,1735,768
2754,1735,769
2755,1735,770
2756,1735,772
2757,1735,776
2758,1735,787
2759,1735,788
2760,1735,790
2761,1735,795
2762,1735,796
2763,1735,798
2764,1735,800
2765,1735,804
2766,1735,805
2767,1735,810
2768,1735,811
2769,1735,812
2770,1735,816
2771,1735,821
2772,1735,843
2773,1735,851
2774,1735,852
2775,1735,853
2776,1735,867
2777,1735,979
2778,1735,981
2779,1735,1001
2780,1735,1003
2781,1735,1015
2782,1735,1018
2783,1735,1444
2784,1735,1445
2785,1735,1529
2786,1735,1531
2787,1735,1533
2788,1735,1534
2789,1735,1538
2790,1735,1540
2791,1735,1541
2792,1735,1544
2793,1735,1546
2794,1735,1548
2795,1735,1551
2796,1735,1707
2797,1735,1711
2798,1735,1717
2799,1735,1718
2800,1735,1933
2801,1735,2013
2802,1735,2014
2803,1735,2016
2804,1735,2017
2805,1735,2019
2806,1735,2023
2807,1735,2170
2808,1735,2175
2809,1735,2179
2810,1735,2635
2811,1735,2640
2812,1735,2706
2813,1735,2707
2814,1735,2709
2815,1735,2712
2816,1735,2715
2817,1735,2721
2818,1735,2725
2819,1735,2729
2820,1735,2734
2821,1735,2735
2822,1735,2739
2823,1735,2741
2824,1735,2744
2825,1735,2751
2826,1735,2761
2827,1735,2769
2828,1735,2770
2829,1735,2772
2830,1735,2781
2831,1735,2782
2832,1735,2783
2833,1735,2795
2834,1735,2796
2835,1735,2797
2836,1735,2798
2837,1735,2799
2838,1735,2801
2839,1735,2804
2840,1735,2808
2841,1735,2813
2842,1735,2821
2843,1735,2826
2844,1735,2827
2845,1735,2828
2846,1735,2830
2847,1735,2832
2848,1735,2837
2849,1735,2845
2850,1735,2848
2851,1735,2852
2852,1735,2853
2853,1735,2859
2854,1735,2860
2855,1735,2867
2856,1735,2869
2857,1735,2871
2858,1735,2873
2859,1735,2875
2860,1735,2877
2861,1735,2883
2862,1735,2886
2863,1735,2898
2864,1735,2899
2865,1735,2902
2866,1735,2904
2867,1735,2905
2868,1735,2906
2869,1735,2907
2870,1735,2939
2871,1735,2942
2872,1735,2958
2873,1735,2963
2874,1735,3046
2875,1735,3055
2876,1735,3064
2877,1735,3071
2878,1735,3072
2879,1735,3074
2880,1735,3077
2881,1735,3127
2882,1735,3130
2883,1735,3167
2884,1735,3168
2885,1735,3239
2886,1735,3242
2887,1735,3245
2888,1735,3248
2889,1735,3251
2890,1735,3253
2891,1735,3259
2892,1735,3305
2893,1735,3309
2894,1735,3312
2895,1735,3313
2896,1735,3314
2897,1735,3318
2898,1735,3320
2899,1735,3420
2900,1735,3430
2901,1735,3479
2902,1735,3486
2903,1735,3488
2904,1735,3490
2905,1735,3494
2906,1735,3495
2907,1735,3498
2908,1735,3500
2909,1735,3502
2910,1735,3506
2911,1735,3510
2912,1735,3516
2913,1735,3533
2914,1735,3536
2915,1735,3541
2916,1735,3545
2917,1735,3547
2918,1735,3556
2919,1735,3569
2920,1735,3570
2921,1735,3575
2922,1735,3577
2923,1735,3584
2924,1735,3604
2925,1735,3624
2926,1735,3627
2927,1735,3628
2928,1735,3629
2929,1735,3633
2930,1735,3638
2931,1735,3639
2932,1735,3643
2933,1735,3644
2934,1735,3645
2935,1735,3650
2936,1735,3672
2937,1735,3675
2938,1735,3677
2939,1735,3684
2940,1735,3687
2941,1735,3690
2942,1735,3691
2943,1735,3698
2944,1735,3700
2945,1735,3701
2946,1735,3760
2947,1735,3771
2948,1735,3777
2949,1735,3778
2950,1735,3783
2951,1735,3785
2952,1735,3787
2953,1735,3788
2954,1735,3791
2955,1735,3796
2956,1735,3804
2957,1735,3811
2958,1735,3812
2959,1735,3814
2960,1735,3817
2961,1735,4083
2962,1735,4092
2963,1735,4094
2964,1735,4101
2965,1735,4236
2966,1735,4275
2967,1735,4278
2968,1735,4293
2969,1735,4301
2970,1735,4303
2971,1735,4305
2972,1735,4312
2973,1735,4330
2974,1735,4380
2975,1735,4492
2976,1735,4495
2977,1735,4498
2978,1735,4500
2979,1735,4501
2980,1735,4502
2981,1735,4503
2982,1735,4511
2983,1735,4576
2984,1735,4589
2985,1735,4590
2986,1735,4657
2987,1735,4711
2988,1735,4726
2989,1735,4796
2990,1735,4860
2991,1735,4865
2992,1735,4866
2993,1735,4911
2994,1735,4929
2995,1735,4933
2996,1735,4936
2997,1735,4937
2998,1735,4948
2999,1735,4955
3000,1735,4957
3001,1735,4963
3002,1735,4964
3003,1735,4978
3004,1735,4981
3005,1735,4991
3006,1735,4992
3007,1735,4995
3008,1735,5002
3009,1735,5012
3010,1735,5014
3011,1735,5022
3012,1735,5023
3013,1735,5025
3014,1735,5026
3015,1735,5050
3016,1735,5053
3017,1735,5059
3018,1735,5063
3019,1735,5072
3020,1735,5153
3021,1735,5173
3022,1735,5175
3023,1735,5181
3024,1735,5188
3025,1735,5210
3026,1735,5235
3027,1735,5269
3028,1735,5271
3029,1735,5283
3030,1735,5284
3031,1735,5323
3032,1735,5326
3033,1735,5328
3034,1735,5339
3035,1735,5356
3036,1735,5357
3037,1735,5358
3038,1735,5361
3039,1735,5373
3040,1735,5378
3041,1735,5380
3042,1735,5387
3043,1735,5394
3044,1735,5396
3045,1735,5398
3046,1735,5399
3047,1735,5493
3048,1735,5496
3049,1735,5502
3050,1735,5656
3051,1735,5660
3052,1735,5679
3053,1735,5685
3054,1735,5698
3055,1735,5703
3056,1735,5716
3057,1735,5726
3058,1735,5727
3059,1735,5800
3060,1735,5829
3061,1735,5845
3062,1735,5849
3063,1735,5869
3064,1735,5876
3065,1735,5906
3066,1735,5913
3067,1735,6014
3068,1735,6017
3069,1735,6020
3070,1735,6026
3071,1735,6027
3072,1735,6030
3073,1735,6031
3074,1735,6037
3075,1735,6043
3076,1735,6047
3077,1735,6048
3078,1735,6056
